rep,config,T0,T1,branch,estimator,weight_corr,shock,iv_moment_tau,iv_moment_abs_tau,iv_cov_zw,iv_moment_bias_ratio,bias_component_total,bias_component_gfe,bias_component_shock,bias_component_eps,method,tau,bias,se,covered,pi,critical
0,finite_length,5,10,GFE + Agg. Shock,TSLS,0.7667114576111245,0.9925430177860854,1.4803557218555328e-08,1.4803557218555328e-08,1.6211351519090382e-08,0.9131599670220435,0.9131599670220438,-0.07752537641986973,0.9925430177860854,-0.0018576743441718402,ARIMA-Z,-0.9615859626926353,0.9131599670220432,0.5091432973786125,1,1.391292088506998,2.306004135204166
0,finite_length,5,10,GFE + Agg. Shock,TSLS,0.7667114576111245,0.9925430177860854,1.4803557218555328e-08,1.4803557218555328e-08,1.6211351519090382e-08,0.9131599670220435,0.9131599670220438,-0.07752537641986973,0.9925430177860854,-0.0018576743441718402,HAC,-0.9615859626926353,0.9131599670220432,0.20497489552475892,0,1.391292088506998,1.9599639845400536
0,finite_length,5,10,GFE + Agg. Shock,TSLS,0.7667114576111245,0.9925430177860854,1.4803557218555328e-08,1.4803557218555328e-08,1.6211351519090382e-08,0.9131599670220435,0.9131599670220438,-0.07752537641986973,0.9925430177860854,-0.0018576743441718402,AR,nan,nan,nan,0,nan,2.306004135204166
0,finite_length,5,10,GFE + Agg. Shock,SIV,0.7667114576111245,0.17420426509822917,3.7602938390375826e-10,3.7602938390375826e-10,1.3063955597341787e-08,0.028783731014844504,0.028783731014844362,-0.13349371630834855,0.17420426509822917,-0.011926817775036354,ARIMA-Z,-1.845962198699834,0.028783731014844438,0.35641432598204525,1,1.1211759886758774,2.306004135204166
0,finite_length,5,10,GFE + Agg. Shock,SIV,0.7667114576111245,0.17420426509822917,3.7602938390375826e-10,3.7602938390375826e-10,1.3063955597341787e-08,0.028783731014844504,0.028783731014844362,-0.13349371630834855,0.17420426509822917,-0.011926817775036354,HAC,-1.845962198699834,0.028783731014844438,0.20033740729007277,1,1.1211759886758774,1.9599639845400536
0,finite_length,5,10,GFE + Agg. Shock,SIV,0.7667114576111245,0.17420426509822917,3.7602938390375826e-10,3.7602938390375826e-10,1.3063955597341787e-08,0.028783731014844504,0.028783731014844362,-0.13349371630834855,0.17420426509822917,-0.011926817775036354,AR,nan,nan,nan,1,nan,2.306004135204166
1,finite_length,5,10,Basic,TSLS,0.9327174197176091,0.0,-8.892697938441185e-11,8.892697938441185e-11,1.7571230563008933e-08,-0.005060942036218084,-0.005060942036218395,0.0,0.0,-0.005060942036218399,ARIMA-Z,-1.8798068717508964,-0.005060942036217986,0.024423510021125024,1,0.9097906192991031,2.306004135204166
1,finite_length,5,10,Basic,TSLS,0.9327174197176091,0.0,-8.892697938441185e-11,8.892697938441185e-11,1.7571230563008933e-08,-0.005060942036218084,-0.005060942036218395,0.0,0.0,-0.005060942036218399,HAC,-1.8798068717508964,-0.005060942036217986,0.012591323931762323,1,0.9097906192991031,1.9599639845400536
1,finite_length,5,10,Basic,TSLS,0.9327174197176091,0.0,-8.892697938441185e-11,8.892697938441185e-11,1.7571230563008933e-08,-0.005060942036218084,-0.005060942036218395,0.0,0.0,-0.005060942036218399,AR,nan,nan,nan,1,nan,2.306004135204166
1,finite_length,5,10,Basic,SIV,0.9327174197176091,0.0,-8.145418428358896e-11,8.145418428358896e-11,1.7390128193595544e-08,-0.004683932365351222,-0.00468393236535131,0.0,0.0,-0.004683932365351314,ARIMA-Z,-1.8794298620800296,-0.00468393236535114,0.02612929680959864,1,0.9004136302353999,2.306004135204166
1,finite_length,5,10,Basic,SIV,0.9327174197176091,0.0,-8.145418428358896e-11,8.145418428358896e-11,1.7390128193595544e-08,-0.004683932365351222,-0.00468393236535131,0.0,0.0,-0.004683932365351314,HAC,-1.8794298620800296,-0.00468393236535114,0.012439872641879578,1,0.9004136302353999,1.9599639845400536
1,finite_length,5,10,Basic,SIV,0.9327174197176091,0.0,-8.145418428358896e-11,8.145418428358896e-11,1.7390128193595544e-08,-0.004683932365351222,-0.00468393236535131,0.0,0.0,-0.004683932365351314,AR,nan,nan,nan,1,nan,2.306004135204166
1,finite_length,5,10,GFE,TSLS,0.9428372364565347,0.0,-4.5278084308103125e-09,4.5278084308103125e-09,1.8270775449785364e-08,-0.2478169820024526,-0.24781698200245264,-0.2416873143794283,0.0,-0.006129667623024494,ARIMA-Z,-2.122562911717131,-0.2478169820024525,0.3098431761051571,1,0.9460111545362702,2.306004135204166
1,finite_length,5,10,GFE,TSLS,0.9428372364565347,0.0,-4.5278084308103125e-09,4.5278084308103125e-09,1.8270775449785364e-08,-0.2478169820024526,-0.24781698200245264,-0.2416873143794283,0.0,-0.006129667623024494,HAC,-2.122562911717131,-0.2478169820024525,0.34408904091862574,1,0.9460111545362702,1.9599639845400536
1,finite_length,5,10,GFE,TSLS,0.9428372364565347,0.0,-4.5278084308103125e-09,4.5278084308103125e-09,1.8270775449785364e-08,-0.2478169820024526,-0.24781698200245264,-0.2416873143794283,0.0,-0.006129667623024494,AR,nan,nan,nan,1,nan,2.306004135204166
1,finite_length,5,10,GFE,SIV,0.9428372364565347,0.0,-2.2434897472080513e-10,2.2434897472080513e-10,1.788229024497364e-08,-0.012545874809512457,-0.012545874809512636,-0.0016202897617819995,0.0,-0.010925585047730665,ARIMA-Z,-1.8872918045241909,-0.012545874809512414,0.04015217396917808,1,0.9258964452217008,2.306004135204166
1,finite_length,5,10,GFE,SIV,0.9428372364565347,0.0,-2.2434897472080513e-10,2.2434897472080513e-10,1.788229024497364e-08,-0.012545874809512457,-0.012545874809512636,-0.0016202897617819995,0.0,-0.010925585047730665,HAC,-1.8872918045241909,-0.012545874809512414,0.01984026419094138,1,0.9258964452217008,1.9599639845400536
1,finite_length,5,10,GFE,SIV,0.9428372364565347,0.0,-2.2434897472080513e-10,2.2434897472080513e-10,1.788229024497364e-08,-0.012545874809512457,-0.012545874809512636,-0.0016202897617819995,0.0,-0.010925585047730665,AR,nan,nan,nan,1,nan,2.306004135204166
1,finite_length,5,10,Aggregate Shock,TSLS,0.8200221870612843,0.6827001061934783,1.3709573077249156e-08,1.3709573077249156e-08,2.042818596656781e-08,0.6711106458344297,0.6711106458344296,0.0,0.6827001061934783,-0.011589460359048745,ARIMA-Z,-1.2036352838802489,0.6711106458344296,0.14036667375242862,0,1.0577160145406672,2.306004135204166
1,finite_length,5,10,Aggregate Shock,TSLS,0.8200221870612843,0.6827001061934783,1.3709573077249156e-08,1.3709573077249156e-08,2.042818596656781e-08,0.6711106458344297,0.6711106458344296,0.0,0.6827001061934783,-0.011589460359048745,HAC,-1.2036352838802489,0.6711106458344296,0.07667429248898243,0,1.0577160145406672,1.9599639845400536
1,finite_length,5,10,Aggregate Shock,TSLS,0.8200221870612843,0.6827001061934783,1.3709573077249156e-08,1.3709573077249156e-08,2.042818596656781e-08,0.6711106458344297,0.6711106458344296,0.0,0.6827001061934783,-0.011589460359048745,AR,nan,nan,nan,0,nan,2.306004135204166
1,finite_length,5,10,Aggregate Shock,SIV,0.8200221870612843,0.039070580969080164,5.711222956356186e-10,5.711222956356186e-10,1.748219352458429e-08,0.03266880067609819,0.03266880067609826,0.0,0.039070580969080164,-0.006401780292981877,ARIMA-Z,-1.8420771290385805,0.03266880067609801,0.03084849322922855,1,0.9051805231514007,2.306004135204166
1,finite_length,5,10,Aggregate Shock,SIV,0.8200221870612843,0.039070580969080164,5.711222956356186e-10,5.711222956356186e-10,1.748219352458429e-08,0.03266880067609819,0.03266880067609826,0.0,0.039070580969080164,-0.006401780292981877,HAC,-1.8420771290385805,0.03266880067609801,0.01315345517124855,0,0.9051805231514007,1.9599639845400536
1,finite_length,5,10,Aggregate Shock,SIV,0.8200221870612843,0.039070580969080164,5.711222956356186e-10,5.711222956356186e-10,1.748219352458429e-08,0.03266880067609819,0.03266880067609826,0.0,0.039070580969080164,-0.006401780292981877,AR,nan,nan,nan,1,nan,2.306004135204166
1,finite_length,5,10,GFE + Agg. Shock,TSLS,0.8113150142489272,0.6645252609980427,1.0118902532447395e-08,1.0118902532447395e-08,2.1046414690810652e-08,0.48078984858478246,0.4807898485847824,-0.17154671713024247,0.6645252609980427,-0.0121886952830177,ARIMA-Z,-1.3939560811298959,0.4807898485847826,0.24357786544068918,1,1.0897262196245094,2.306004135204166
1,finite_length,5,10,GFE + Agg. Shock,TSLS,0.8113150142489272,0.6645252609980427,1.0118902532447395e-08,1.0118902532447395e-08,2.1046414690810652e-08,0.48078984858478246,0.4807898485847824,-0.17154671713024247,0.6645252609980427,-0.0121886952830177,HAC,-1.3939560811298959,0.4807898485847826,0.30167313576414434,1,1.0897262196245094,1.9599639845400536
1,finite_length,5,10,GFE + Agg. Shock,TSLS,0.8113150142489272,0.6645252609980427,1.0118902532447395e-08,1.0118902532447395e-08,2.1046414690810652e-08,0.48078984858478246,0.4807898485847824,-0.17154671713024247,0.6645252609980427,-0.0121886952830177,AR,nan,nan,nan,1,nan,2.306004135204166
1,finite_length,5,10,GFE + Agg. Shock,SIV,0.8113150142489272,0.07899768902337959,1.4589472381823561e-09,1.4589472381823561e-09,1.8306770679802722e-08,0.07969440726058617,0.0796944072605862,0.012385507124993126,0.07899768902337959,-0.011688788887786511,ARIMA-Z,-1.7950515224540924,0.07969440726058608,0.049493960716849875,1,0.9478748898331164,2.306004135204166
1,finite_length,5,10,GFE + Agg. Shock,SIV,0.8113150142489272,0.07899768902337959,1.4589472381823561e-09,1.4589472381823561e-09,1.8306770679802722e-08,0.07969440726058617,0.0796944072605862,0.012385507124993126,0.07899768902337959,-0.011688788887786511,HAC,-1.7950515224540924,0.07969440726058608,0.017053748463860364,0,0.9478748898331164,1.9599639845400536
1,finite_length,5,10,GFE + Agg. Shock,SIV,0.8113150142489272,0.07899768902337959,1.4589472381823561e-09,1.4589472381823561e-09,1.8306770679802722e-08,0.07969440726058617,0.0796944072605862,0.012385507124993126,0.07899768902337959,-0.011688788887786511,AR,nan,nan,nan,0,nan,2.306004135204166
2,finite_length,5,10,Basic,TSLS,0.9517549011831108,0.0,4.255802006105976e-11,4.255802006105976e-11,2.270034631688485e-08,0.0018747740438393437,0.0018747740438392363,0.0,0.0,0.0018747740438391915,ARIMA-Z,-1.872871155670839,0.0018747740438394,0.021706118292782843,1,0.8100674176089138,2.306004135204166
2,finite_length,5,10,Basic,TSLS,0.9517549011831108,0.0,4.255802006105976e-11,4.255802006105976e-11,2.270034631688485e-08,0.0018747740438393437,0.0018747740438392363,0.0,0.0,0.0018747740438391915,HAC,-1.872871155670839,0.0018747740438394,0.022959305420259746,1,0.8100674176089138,1.9599639845400536
2,finite_length,5,10,Basic,TSLS,0.9517549011831108,0.0,4.255802006105976e-11,4.255802006105976e-11,2.270034631688485e-08,0.0018747740438393437,0.0018747740438392363,0.0,0.0,0.0018747740438391915,AR,nan,nan,nan,1,nan,2.306004135204166
2,finite_length,5,10,Basic,SIV,0.9517549011831108,0.0,9.3480254849151e-11,9.3480254849151e-11,2.2403807004096795e-08,0.004172516520609959,0.004172516520609936,0.0,0.0,0.004172516520609892,ARIMA-Z,-1.8705734131940686,0.0041725165206099035,0.021135420367817785,1,0.7994853396099069,2.306004135204166
2,finite_length,5,10,Basic,SIV,0.9517549011831108,0.0,9.3480254849151e-11,9.3480254849151e-11,2.2403807004096795e-08,0.004172516520609959,0.004172516520609936,0.0,0.0,0.004172516520609892,HAC,-1.8705734131940686,0.0041725165206099035,0.020753382085705825,1,0.7994853396099069,1.9599639845400536
2,finite_length,5,10,Basic,SIV,0.9517549011831108,0.0,9.3480254849151e-11,9.3480254849151e-11,2.2403807004096795e-08,0.004172516520609959,0.004172516520609936,0.0,0.0,0.004172516520609892,AR,nan,nan,nan,1,nan,2.306004135204166
2,finite_length,5,10,GFE,TSLS,0.9668234219250457,0.0,-5.505284413070356e-09,5.505284413070356e-09,2.2320835860944165e-08,-0.246643290930839,-0.24664329093083864,-0.24960133194581086,0.0,0.0029580410149721206,ARIMA-Z,-2.121389220645517,-0.2466432909308387,0.7305081773584176,1,0.79652449404696,2.306004135204166
2,finite_length,5,10,GFE,TSLS,0.9668234219250457,0.0,-5.505284413070356e-09,5.505284413070356e-09,2.2320835860944165e-08,-0.246643290930839,-0.24664329093083864,-0.24960133194581086,0.0,0.0029580410149721206,HAC,-2.121389220645517,-0.2466432909308387,0.40088376046386975,1,0.79652449404696,1.9599639845400536
2,finite_length,5,10,GFE,TSLS,0.9668234219250457,0.0,-5.505284413070356e-09,5.505284413070356e-09,2.2320835860944165e-08,-0.246643290930839,-0.24664329093083864,-0.24960133194581086,0.0,0.0029580410149721206,AR,nan,nan,nan,1,nan,2.306004135204166
2,finite_length,5,10,GFE,SIV,0.9668234219250457,0.0,-9.324940837175473e-10,9.324940837175473e-10,2.22819213481383e-08,-0.0418498059098238,-0.0418498059098234,-0.046883175676490745,0.0,0.005033369766667276,ARIMA-Z,-1.9165957356245023,-0.04184980590982379,0.031117589608004315,1,0.7951358201273596,2.306004135204166
2,finite_length,5,10,GFE,SIV,0.9668234219250457,0.0,-9.324940837175473e-10,9.324940837175473e-10,2.22819213481383e-08,-0.0418498059098238,-0.0418498059098234,-0.046883175676490745,0.0,0.005033369766667276,HAC,-1.9165957356245023,-0.04184980590982379,0.021040024264161326,0,0.7951358201273596,1.9599639845400536
2,finite_length,5,10,GFE,SIV,0.9668234219250457,0.0,-9.324940837175473e-10,9.324940837175473e-10,2.22819213481383e-08,-0.0418498059098238,-0.0418498059098234,-0.046883175676490745,0.0,0.005033369766667276,AR,nan,nan,nan,1,nan,2.306004135204166
2,finite_length,5,10,Aggregate Shock,TSLS,0.7090091373826459,0.1427824296020617,2.290256750456719e-09,2.290256750456719e-09,1.5115980042659506e-08,0.1515122899073219,0.15151228990732163,0.0,0.1427824296020617,0.008729860305260007,ARIMA-Z,-1.7232336398073567,0.1515122899073218,0.40828866822656207,1,0.5394174497098787,2.306004135204166
2,finite_length,5,10,Aggregate Shock,TSLS,0.7090091373826459,0.1427824296020617,2.290256750456719e-09,2.290256750456719e-09,1.5115980042659506e-08,0.1515122899073219,0.15151228990732163,0.0,0.1427824296020617,0.008729860305260007,HAC,-1.7232336398073567,0.1515122899073218,0.4127524892628128,1,0.5394174497098787,1.9599639845400536
2,finite_length,5,10,Aggregate Shock,TSLS,0.7090091373826459,0.1427824296020617,2.290256750456719e-09,2.290256750456719e-09,1.5115980042659506e-08,0.1515122899073219,0.15151228990732163,0.0,0.1427824296020617,0.008729860305260007,AR,nan,nan,nan,1,nan,2.306004135204166
2,finite_length,5,10,Aggregate Shock,SIV,0.7090091373826459,0.005434594410224314,2.883207213528098e-10,2.883207213528098e-10,2.055117069656971e-08,0.014029406188569817,0.014029406188569848,0.0,0.005434594410224314,0.008594811778345502,ARIMA-Z,-1.8607165235261085,0.01402940618856996,0.025746340245725106,1,0.7333735592671248,2.306004135204166
2,finite_length,5,10,Aggregate Shock,SIV,0.7090091373826459,0.005434594410224314,2.883207213528098e-10,2.883207213528098e-10,2.055117069656971e-08,0.014029406188569817,0.014029406188569848,0.0,0.005434594410224314,0.008594811778345502,HAC,-1.8607165235261085,0.01402940618856996,0.025150197802018125,1,0.7333735592671248,1.9599639845400536
2,finite_length,5,10,Aggregate Shock,SIV,0.7090091373826459,0.005434594410224314,2.883207213528098e-10,2.883207213528098e-10,2.055117069656971e-08,0.014029406188569817,0.014029406188569848,0.0,0.005434594410224314,0.008594811778345502,AR,nan,nan,nan,1,nan,2.306004135204166
2,finite_length,5,10,GFE + Agg. Shock,TSLS,0.7202598142203439,0.14184956664121612,9.206969697910002e-10,9.206969697910002e-10,1.510589543879549e-08,0.06094951295812851,0.060949512958128824,-0.09037083520916006,0.14184956664121612,0.009470781526072582,ARIMA-Z,-1.8137964167565497,0.06094951295812878,0.9449385027974212,1,0.5390575781512825,2.306004135204166
2,finite_length,5,10,GFE + Agg. Shock,TSLS,0.7202598142203439,0.14184956664121612,9.206969697910002e-10,9.206969697910002e-10,1.510589543879549e-08,0.06094951295812851,0.060949512958128824,-0.09037083520916006,0.14184956664121612,0.009470781526072582,HAC,-1.8137964167565497,0.06094951295812878,0.6860509550493338,1,0.5390575781512825,1.9599639845400536
2,finite_length,5,10,GFE + Agg. Shock,TSLS,0.7202598142203439,0.14184956664121612,9.206969697910002e-10,9.206969697910002e-10,1.510589543879549e-08,0.06094951295812851,0.060949512958128824,-0.09037083520916006,0.14184956664121612,0.009470781526072582,AR,nan,nan,nan,1,nan,2.306004135204166
2,finite_length,5,10,GFE + Agg. Shock,SIV,0.7202598142203439,0.0012172811682304642,-1.6061822967837798e-09,1.6061822967837798e-09,1.9653427767474376e-08,-0.08172530083744202,-0.08172530083744223,-0.09553961861059616,0.0012172811682304642,0.012597036604923381,ARIMA-Z,-1.9564712305521204,-0.0817253008374419,0.040019090919444174,1,0.701337382986061,2.306004135204166
2,finite_length,5,10,GFE + Agg. Shock,SIV,0.7202598142203439,0.0012172811682304642,-1.6061822967837798e-09,1.6061822967837798e-09,1.9653427767474376e-08,-0.08172530083744202,-0.08172530083744223,-0.09553961861059616,0.0012172811682304642,0.012597036604923381,HAC,-1.9564712305521204,-0.0817253008374419,0.03988201052497336,0,0.701337382986061,1.9599639845400536
2,finite_length,5,10,GFE + Agg. Shock,SIV,0.7202598142203439,0.0012172811682304642,-1.6061822967837798e-09,1.6061822967837798e-09,1.9653427767474376e-08,-0.08172530083744202,-0.08172530083744223,-0.09553961861059616,0.0012172811682304642,0.012597036604923381,AR,nan,nan,nan,1,nan,2.306004135204166
3,finite_length,5,10,Basic,TSLS,0.9185725540159879,0.0,-2.280511851380111e-10,2.280511851380111e-10,1.4288241820785326e-08,-0.015960759063180292,-0.01596075906318017,0.0,0.0,-0.0159607590631802,ARIMA-Z,-1.8907066887778587,-0.015960759063180285,0.03174030302675796,1,0.8552718072468132,2.306004135204166
3,finite_length,5,10,Basic,TSLS,0.9185725540159879,0.0,-2.280511851380111e-10,2.280511851380111e-10,1.4288241820785326e-08,-0.015960759063180292,-0.01596075906318017,0.0,0.0,-0.0159607590631802,HAC,-1.8907066887778587,-0.015960759063180285,0.020693190644623265,1,0.8552718072468132,1.9599639845400536
3,finite_length,5,10,Basic,TSLS,0.9185725540159879,0.0,-2.280511851380111e-10,2.280511851380111e-10,1.4288241820785326e-08,-0.015960759063180292,-0.01596075906318017,0.0,0.0,-0.0159607590631802,AR,nan,nan,nan,1,nan,2.306004135204166
3,finite_length,5,10,Basic,SIV,0.9185725540159879,0.0,-3.870435765871637e-10,3.870435765871637e-10,1.4701165598824193e-08,-0.02632740744163304,-0.026327407441633064,0.0,0.0,-0.02632740744163309,ARIMA-Z,-1.901073337156312,-0.026327407441633532,0.030595739000212018,1,0.8799887787488444,2.306004135204166
3,finite_length,5,10,Basic,SIV,0.9185725540159879,0.0,-3.870435765871637e-10,3.870435765871637e-10,1.4701165598824193e-08,-0.02632740744163304,-0.026327407441633064,0.0,0.0,-0.02632740744163309,HAC,-1.901073337156312,-0.026327407441633532,0.022107919339459183,1,0.8799887787488444,1.9599639845400536
3,finite_length,5,10,Basic,SIV,0.9185725540159879,0.0,-3.870435765871637e-10,3.870435765871637e-10,1.4701165598824193e-08,-0.02632740744163304,-0.026327407441633064,0.0,0.0,-0.02632740744163309,AR,nan,nan,nan,1,nan,2.306004135204166
3,finite_length,5,10,GFE,TSLS,0.9027639216032582,0.0,-1.785094430021236e-09,1.785094430021236e-09,1.385055213365113e-08,-0.12888254654370004,-0.1288825465437002,-0.11175533539283188,0.0,-0.017127211150868397,ARIMA-Z,-2.0036284762583785,-0.12888254654370002,0.6610525407117782,1,0.8290723871625317,2.306004135204166
3,finite_length,5,10,GFE,TSLS,0.9027639216032582,0.0,-1.785094430021236e-09,1.785094430021236e-09,1.385055213365113e-08,-0.12888254654370004,-0.1288825465437002,-0.11175533539283188,0.0,-0.017127211150868397,HAC,-2.0036284762583785,-0.12888254654370002,0.231759129374483,1,0.8290723871625317,1.9599639845400536
3,finite_length,5,10,GFE,TSLS,0.9027639216032582,0.0,-1.785094430021236e-09,1.785094430021236e-09,1.385055213365113e-08,-0.12888254654370004,-0.1288825465437002,-0.11175533539283188,0.0,-0.017127211150868397,AR,nan,nan,nan,1,nan,2.306004135204166
3,finite_length,5,10,GFE,SIV,0.9027639216032582,0.0,-7.281241328321299e-10,7.281241328321299e-10,1.4384312084481003e-08,-0.050619322533865974,-0.05061932253386602,-0.025256908853774393,0.0,-0.025362413680091643,ARIMA-Z,-1.925365252248544,-0.050619322533865585,0.05206164428214635,1,0.8610224229687665,2.306004135204166
3,finite_length,5,10,GFE,SIV,0.9027639216032582,0.0,-7.281241328321299e-10,7.281241328321299e-10,1.4384312084481003e-08,-0.050619322533865974,-0.05061932253386602,-0.025256908853774393,0.0,-0.025362413680091643,HAC,-1.925365252248544,-0.050619322533865585,0.030427368529734763,1,0.8610224229687665,1.9599639845400536
3,finite_length,5,10,GFE,SIV,0.9027639216032582,0.0,-7.281241328321299e-10,7.281241328321299e-10,1.4384312084481003e-08,-0.050619322533865974,-0.05061932253386602,-0.025256908853774393,0.0,-0.025362413680091643,AR,nan,nan,nan,1,nan,2.306004135204166
3,finite_length,5,10,Aggregate Shock,TSLS,0.7865862288122666,0.23316914758855037,2.816284108768306e-09,2.816284108768306e-09,1.2718553288531202e-08,0.22143116790711218,0.22143116790711226,0.0,0.23316914758855037,-0.011737979681438195,ARIMA-Z,-1.653314761807567,0.22143116790711148,0.960754206892558,1,0.7613127068456278,2.306004135204166
3,finite_length,5,10,Aggregate Shock,TSLS,0.7865862288122666,0.23316914758855037,2.816284108768306e-09,2.816284108768306e-09,1.2718553288531202e-08,0.22143116790711218,0.22143116790711226,0.0,0.23316914758855037,-0.011737979681438195,HAC,-1.653314761807567,0.22143116790711148,0.673149463932401,1,0.7613127068456278,1.9599639845400536
